"Id","Sales"
34024,1661.10491352225
34025,2358.25782396267
34026,169.311534384829
34027,1097.69340611378
34028,1558.86215365673
34029,323.690646331356
34030,0
34031,34.1237327807212
34032,1061.34198498183
34033,385.460499361232
34034,2396.59437000224
34035,220.451806597695
34036,3844.47724105149
34037,564.14635232767
34038,1565.61188234722
34039,11.0713844164338
34040,36.2305768768333
34041,510.182026237994
34042,352.752955488224
34043,1665.01806904204
34044,1217.31708039123
34045,11.5635312017662
34046,17.9096027335063
34047,1048.22249807224
34048,961.0103286124
34049,457.76601596027
34050,2770.35686245785
34051,187.7891323709
34052,679.682171885939
34053,384.760539349452
34054,2281.31247706859
34055,382.020969838221
34056,1051.6505855288
34057,0
34058,394.39107208236
34059,12.752652100633
34060,1427.66944746203
34061,37.3009870197698
34062,723.839198151671
34063,1744.01555729028
34064,0
34065,13.9050351884857
34066,40.7477593342414
34067,0
34068,448.494044179683
34069,1782.05726217315
34070,1058.79012589989
34071,53.2296382738568
34072,0
34073,22.808212368961
34074,2486.34622288884
34075,930.652701985548
34076,810.641574954659
34077,0
34078,16.9028180118958
34079,476.602030559243
34080,2.85627043565273
34081,28.1679980328754
34082,38.0080895456913
34083,0
34084,0
34085,733.650857961917
34086,952.917982453886
34087,5955.42798378474
34088,452.793293806417
34089,746.753325829101
34090,3081.67550272282
34091,1253.43107818783
34092,8.43121208588127
34093,261.999293736411
34094,0
34095,30.1750649929409
34096,198.515225932697
34097,334.002177031449
34098,0
34099,1437.75586037908
34100,565.651463849486
34101,1141.6194282444
34102,3496.83101505264
34103,256.077026788006
34104,0
34105,3002.8331533357
34106,24.0532694977164
34107,161.180155942983
34108,757.574903061441
34109,0
34110,1489.19592148848
34111,253.957223762291
34112,131.865775703995
34113,31.3097548668143
34114,507.697391887939
34115,468.616069771617
34116,1134.95092250012
34117,126.191366372076
34118,28.8578587413053
34119,0
34120,11635.1961727535
34121,77.5330320681805
34122,570.569202939914
34123,20.1440606153028
34124,1491.92209524043
34125,525.644034388993
34126,0
34127,2581.46917921073
34128,207.503574802809
34129,2082.2755432171
34130,0
34131,1803.79742864243
34132,132.548676005579
34133,0
34134,1131.02493548858
34135,0
34136,133.129371749195
34137,20.3126844968847
34138,24.0637080061588
34139,88.8743227807545
34140,1501.57376078066
34141,0
34142,1664.73728592529
34143,2339.37253629392
34144,440.548999851881
34145,994.906916957068
34146,312.561968938683
34147,15.6541163903985
34148,276.84510297111
34149,0
34150,1741.65471850581
34151,1361.5021974332
34152,240.502884118959
34153,24.2708375684961
34154,1474.96350590267
34155,57.3864391648272
34156,89.9520686371707
34157,3131.86392953707
34158,2142.09460564678
34159,37.7085146510594
34160,5142.55709180371
34161,0
34162,22.0848405717479
34163,0
34164,994.853544543106
34165,352.422465393404
34166,1625.42888723907
34167,139.60236887336
34168,0
34169,302.941407517587
34170,1496.55904093193
34171,21.469109742492
34172,1660.00511651205
34173,145.880107536615
34174,2094.61265699067
34175,1365.27698453053
34176,274.70484128922
34177,0
34178,43.1914687240878
34179,1321.94624216404
34180,231.023203337528
34181,19.2381029372473
34182,71.4217411962445
34183,0
34184,5607.56991169544
34185,107.191232476916
34186,3057.53296022288
34187,14.9572193904892
34188,66.6560471443954
34189,3421.7403439795
34190,91.0199199099879
34191,1957.72811723828
34192,1794.1191422129
34193,14.8598756192596
34194,16.003082851983
34195,113.980861597898
34196,741.055184667041
34197,184.023854507624
34198,1110.53547581171
34199,1980.12759876437
34200,347.09090302767
34201,509.536713020957
34202,14.5844744455981
34203,0
34204,26.0914631267083
34205,363.124644452658
34206,2633.77767112131
34207,181.344156573421
34208,374.661495448037
34209,1715.83418539586
34210,459.039195690626
34211,106.716951117857
34212,3678.11856338966
34213,1676.64430698876
34214,31.7047788131758
34215,449.280334517551
34216,0
34217,2086.70935936118
34218,395.44294434581
34219,207.41417816961
34220,414.322230355963
34221,1919.44246534786
34222,14.2161206871187
34223,7.43909213095412
34224,709.080349240741
34225,13763.1865840169
34226,4876.59600710033
34227,1279.16495094894
34228,2746.10845979737
34229,21.4789171336197
34230,2434.00620968276
34231,42.830872076056
34232,2216.43690712606
34233,442.741352705286
34234,106.64615014673
34235,45.0914203430416
34236,0
34237,136.755761712035
34238,227.484546763627
34239,2698.88833232625
34240,988.41427836877
34241,4926.60926181487
34242,5876.23389806804
34243,7976.74281729458
34244,5577.81184947388
34245,6840.93276484125
34246,5153.33665190634
34247,6875.28911720834
34248,7977.64921082843
34249,7220.58723657421
34250,3544.643294626
34251,7553.06238551753
34252,5792.46938839113
34253,4596.08071949856
34254,5931.11583128897
34255,8334.78172818347
34256,3498.38009887299
34257,5837.75088762326
34258,7967.01761792554
34259,9565.17842452702
34260,10029.0822761681
34261,7750.41428148455
34262,3981.57049472402
34263,5794.90994158232
34264,2485.32864407083
34265,8637.07000131195
34266,9998.08980172623
34267,10156.3621793885
34268,7769.45077039323
34269,5038.85018952351
34270,5423.26136543591
34271,5978.65023561878
34272,8587.05163702014
34273,4569.32948318801
34274,5740.30991635281
34275,5021.44050440742
34276,5960.96754526842
34277,2733.287726012
34278,7948.74471088451
34279,5576.83650360645
34280,7774.56422347986
34281,6378.42460959757
34282,4931.92501264475
34283,9093.2006636924
34284,6602.05765334149
34285,5284.5313253952
34286,3956.37054916805
34287,10575.0414025841
34288,11122.850123561
34289,6260.68725173214
34290,5765.09376618496
34291,10098.814231475
34292,8387.65320392343
34293,6115.00254717148
34294,8729.55921433217
34295,2429.74982422604
34296,3267.38473275826
34297,5065.54871978603
34298,6666.92771670388
34299,8445.37852276303
34300,9549.2280511389
34301,5676.9043469541
34302,8591.47042010549
34303,8686.34318599802
34304,7354.68920470952
34305,3143.71360795727
34306,11271.9278395819
34307,4339.40232769216
34308,4620.95873565498
34309,7886.85269481786
34310,4705.56536896372
34311,7498.45703878157
34312,3206.99855458816
34313,6983.88680692393
34314,5417.01147812481
34315,5811.32933525965
34316,9555.61575316303
34317,9025.82326319365
34318,8992.61014830646
34319,4613.98399374477
34320,7730.31081323979
34321,12721.8378238297
34322,5602.81504569928
34323,3926.72566593016
34324,6851.88542840785
34325,6431.79524818897
34326,6509.53864640055
34327,10008.6557157447
34328,2345.09305979471
34329,10121.3535163563
34330,5291.2656469414
34331,6265.34541371214
34332,10808.9196584895
34333,2956.87674934126
34334,4561.35252325651
34335,5335.29311443822
34336,8459.83660257342
34337,7305.6202363327
34338,4515.77335777448
34339,5014.00436079453
34340,7667.25463671254
34341,6661.09742406569
34342,5086.26628516959
34343,6445.16467361911
34344,4556.42232588257
34345,6604.33512729409
34346,4549.86896499412
34347,3298.63632507634
34348,7140.97958793641
34349,6096.42199905536
34350,8364.65885621179
34351,7423.31612678262
34352,8254.18773333829
34353,3992.6448722883
34354,10442.3039384064
34355,4423.02928014929
34356,4962.73612851647
34357,8410.15166643553
34358,7113.22381564183
34359,7626.56991408783
34360,9775.81474453732
34361,6851.63172215164
34362,5140.34263420717
34363,7111.76490015803
34364,10016.7524555688
34365,4557.41925703647
34366,2965.62088597012
34367,5926.35765048856
34368,4984.77568368891
34369,6917.47062555303
34370,3682.7661088018
34371,6435.9448410324
34372,7356.32535990116
34373,6466.17374585771
34374,6220.5295638339
34375,2973.193144513
34376,8850.57537551906
34377,7397.8993477147
34378,3512.68793101789
34379,5691.72412500051
34380,3595.51688631875
34381,5575.81824001701
34382,3816.27625839852
34383,4566.52080910345
34384,8514.0478215731
34385,7527.43821638846
34386,6799.42990271416
34387,7454.99594993936
34388,15453.7935578568
34389,5791.36226576894
34390,4934.89659087736
34391,10764.0666046549
34392,7766.77383573011
34393,8149.21552224511
34394,6984.74663233435
34395,5561.03028611227
34396,6788.10089209746
34397,4698.10868151245
34398,5363.8006892314
34399,10846.4991828992
34400,6650.32967191859
34401,3789.72986641857
34402,3588.89380000899
34403,9541.81609875642
34404,10067.0094053429
34405,6438.14787768235
34406,6534.02601892781
34407,4478.22822022754
34408,2052.73809601859
34409,1962.73651130828
34410,3746.90511324161
34411,5975.08870117653
34412,7532.06020252161
34413,5575.53384392974
34414,5132.57761034552
34415,8478.91938893227
34416,8122.56717633847
34417,7567.47520835479
34418,5177.93388149602
34419,8562.73453396645
34420,11586.9095963582
34421,4800.85815215394
34422,5822.82155039956
34423,5427.82632621442
34424,6722.65910944713
34425,4078.23175650587
34426,8379.44828247888
34427,6331.59274566561
34428,9292.18677993834
34429,6109.49167973082
34430,9945.45400282497
34431,8171.62307238215
34432,5043.52413810942
34433,12064.6757442465
34434,18743.5970320474
34435,12158.3145278051
34436,6386.38755410856
34437,3595.7034473484
34438,6689.91807668759
34439,8283.9009707907
34440,4696.5062582299
34441,9810.20997844725
34442,21001.2464375328
34443,5271.05328024392
34444,3514.5520532194
34445,13329.7098893819
34446,4842.63083285486
34447,8363.60686287539
34448,5712.14799127973
34449,8034.05382717559
34450,5441.62222921955
34451,6944.46379797134
34452,5085.52447124944
34453,5464.07300055126
34454,10195.7555513351
34455,6128.39646232599
34456,6437.88128930691
34457,7892.67379234464
34458,7199.03191474583
34459,6659.63164898359
34460,9468.50659682855
34461,5203.76792645139
34462,6081.93518404275
34463,4493.92899052619
34464,4020.97599940483
34465,5838.05616086148
34466,4927.62421688234
34467,5179.24703122799
34468,8405.26962050262
34469,10896.0773216508
34470,7865.98372404448
34471,4570.48581424419
34472,5210.17506153362
34473,6610.34433799883
34474,5394.15000077319
34475,6839.76955279415
34476,2983.44892062851
34477,8904.89396621291
34478,7342.51445211624
34479,10057.8824340432
34480,5752.31708859926
34481,5422.22122760638
34482,3475.23823887689
34483,2981.98628481414
34484,9264.68081647811
34485,6141.30276959604
34486,6140.83020407122
34487,14268.0358202279
34488,7706.89375214813
34489,4611.92983378322
34490,6002.00629046143
34491,2757.06025057181
34492,4471.95190921849
34493,4240.3130095982
34494,3818.52819049061
34495,8777.12949241798
34496,4837.63291727771
34497,11019.7781073299
34498,11419.0327714416
34499,6209.6042255124
34500,6016.63091721103
34501,5228.85787120132
34502,6206.18992921015
34503,5047.20498275487
34504,11326.9300270546
34505,6630.57209120924
34506,10345.8164321739
34507,3266.77085519632
34508,5957.54485163616
34509,5653.71603560938
34510,10085.9725078748
34511,7140.59494438782
34512,5689.63137571691
34513,7041.24377909963
34514,5724.68423616258
34515,8885.27303165297
34516,7352.62550443673
34517,7017.29261899921
34518,9659.59886210291
34519,7192.94966276819
34520,8908.58384095469
34521,4735.50313430543
34522,5706.15476339762
34523,6261.66569673259
34524,14199.5108578566
34525,7511.06647722269
34526,7394.94312911616
34527,8330.07916357538
34528,8418.71186861535
34529,4997.75473667373
34530,9687.87115648736
34531,7224.77644652437
34532,3216.40770211428
34533,16067.6690217551
34534,17172.6699827409
34535,7584.18876692167
34536,8492.06740421499
34537,11000.9091887928
34538,8615.59255314617
34539,8403.66385113543
34540,2997.7106851165
34541,4625.04898937743
34542,5694.61971865558
34543,8909.01159691447
34544,2694.81481732548
34545,6511.64492736652
34546,7392.47424010018
34547,5321.56902657108
34548,5197.77262880687
34549,4654.75323394292
34550,4299.58347211119
34551,7701.51445553288
34552,4231.99603492832
34553,4999.40697743668
34554,5886.09563351131
34555,6771.69392064307
34556,9547.99129145455
34557,12162.4825240415
34558,4978.81411020404
34559,7737.19651921706
34560,6502.57071811912
34561,10707.2162956986
34562,5375.72348932948
34563,3064.98056889499
34564,5316.22353537259
34565,15045.1042094254
34566,4194.04542392113
34567,7320.71285257108
34568,2237.76177126859
34569,4582.65193919571
34570,9626.8778897257
34571,6562.86727563213
34572,5193.12569459029
34573,9227.89654072882
34574,9307.28158516349
34575,8233.19736793672
34576,4911.0828699614
34577,11319.0972317963
34578,2121.66183182311
34579,3894.02895240228
34580,7007.30010360327
34581,7036.81011934584
34582,11516.3950284715
34583,2630.91590497219
34584,5251.30114113648
34585,5774.31463008609
34586,10376.0485358328
34587,9960.23914996551
34588,5222.41675743832
34589,4829.11818558662
34590,12780.0333788829
34591,9730.22772107779
34592,5062.07745513205
34593,5490.29333489292
34594,9501.02275895636
34595,9836.73694670176
34596,5451.75629152315
34597,3985.18768751136
34598,9835.22829554678
34599,5403.39267568919
34600,13556.452751819
34601,10614.7651406058
34602,13015.4148521109
34603,7043.29638889463
34604,4752.85974109301
34605,2298.71368590506
34606,6669.46807175186
34607,6125.40772033861
34608,5617.2695938242
34609,9755.766146797
34610,5876.64175466309
34611,2909.62190721686
34612,9209.82322070488
34613,3533.8772281885
34614,8933.5179507882
34615,7239.56903682281
34616,7074.23427026053
34617,8378.81057593785
34618,6519.08388877154
34619,7521.8933577779
34620,7817.41996304715
34621,5765.78821472895
34622,6920.63861103218
34623,3405.16622834479
34624,9429.90464568588
34625,6432.54790836587
34626,3852.55627172256
34627,7278.16989954723
34628,8349.10479211207
34629,6267.49939685837
34630,5599.57364970264
34631,5296.92275937258
34632,5817.6625157565
34633,6118.12551573949
34634,4708.78886344801
34635,10182.1762513324
34636,6421.00888077346
34637,5599.3671202392
34638,6212.90082846377
34639,7503.18062487286
34640,3659.93942039178
34641,4983.7355084217
34642,8850.9543075043
34643,8218.84805150649
34644,10975.7197233853
34645,8662.15025085178
34646,7691.44237337268
34647,8941.29311672313
34648,4504.38192443302
34649,10592.9059471128
34650,8525.0517398999
34651,7121.61531624422
34652,5394.34762560631
34653,5630.45217487814
34654,5276.4662589018
34655,2474.57741420031
34656,12761.9004226715
34657,6708.49383534459
34658,7958.81379501533
34659,5148.76775679169
34660,2379.56671933831
34661,11150.1763216574
34662,5868.0034974579
34663,4577.45751822384
34664,4091.56544465373
34665,6589.0189196444
34666,5353.98036245502
34667,6355.43980787504
34668,10260.9713332456
34669,4869.68931240059
34670,4554.81467903999
34671,4683.85416610664
34672,2898.60480219857
34673,5021.82114722961
34674,14761.7379220336
34675,4747.04516642796
34676,5884.85781032795
34677,6379.96673765718
34678,4313.07775146355
34679,3355.96090920663
34680,6166.43953533745
34681,2878.26319694532
34682,10214.3285554316
34683,6073.44934980993
34684,2673.55532971884
34685,8755.1368867328
34686,4653.58577687425
34687,4079.70634570535
34688,12129.0637024312
34689,9408.47263126326
34690,9334.50194904885
34691,3647.78683536379
34692,5876.05424915264
34693,4847.29033130838
34694,4170.06725276377
34695,18241.9593264519
34696,11926.8209497699
34697,5377.79615067848
34698,5120.50203149612
34699,5998.98797871719
34700,4335.00279126274
34701,2651.24352286617
34702,8547.96332415285
34703,4975.15873643459
34704,5745.65769083979
34705,7377.45087663833
34706,5060.93417520378
34707,5161.5105031186
34708,8178.81852323974
34709,6380.19052662472
34710,7171.03590957453
34711,3255.60500950371
34712,6021.43214791509
34713,6714.92864286094
