"Id","Sales"
38149,6724
38150,7140
38151,5711
38152,6623
38153,6393.5
38154,6064.5
38155,8686
38156,5597
38157,5204
38158,11771
38159,6332
38160,3893
38161,8797
38162,8064
38163,11589
38164,5179
38165,5838
38166,6372
38167,7726
38168,6217
38169,6924
38170,3345
38171,5850
38172,6434
38173,6345
38174,4957.5
38175,6910
38176,9577
38177,4664
38178,9256
38179,6773
38180,8870
38181,3853
38182,6983.5
38183,5925.5
38184,6617
38185,8022
38186,4368
38187,7287
38188,7489.5
38189,7337
38190,4857
38191,3847
38192,6969.5
38193,7340
38194,8027
38195,7256
38196,6182
38197,7761
38198,7848
38199,7576
38200,7760.5
38201,5910
38202,8129
38203,10399
38204,8594
38205,4488
38206,5863
38207,4370.5
38208,3787
38209,8949
38210,5316
38211,8953
38212,4127.5
38213,6508.5
38214,6588.5
38215,10478
38216,4022
38217,5349
38218,5788
38219,8661
38220,4878
38221,7027
38222,7240
38223,10006
38224,6343
38225,6774
38226,5511
38227,5021
38228,4707
38229,11336
38230,9749
38231,5778
38232,14495
38233,6541
38234,4991.5
38235,6499
38236,8210
38237,9059.5
38238,6909
38239,7812
38240,7653
38241,7435
38242,5649
38243,5674
38244,5773
38245,4753
38246,4386
38247,5773
38248,9015
38249,15932
38250,6288
38251,4989
38252,7565
38253,3438
38254,6006
38255,3762
38256,8899
38257,5586
38258,6598
38259,13525
38260,10126
38261,6901
38262,6840.5
38263,3378
38264,5654
38265,5827
38266,7969.5
38267,4944
38268,3559
38269,6364
38270,5146
38271,8120
38272,5658
38273,3528
38274,7096
38275,7670
38276,7999
38277,5088
38278,5098
38279,7880
38280,4033
38281,9405
38282,4995
38283,4757
38284,6558
38285,5978
38286,4426
38287,5713
38288,7001
38289,9936
38290,10791
38291,5635
38292,4156
38293,5961
38294,7792
38295,5354
38296,6308
38297,6397
38298,11916.5
38299,7708
38300,6159
38301,6890
38302,4541
38303,9346
38304,6386
38305,14531
38306,6695
38307,5481
38308,5138
38309,3417
38310,8272
38311,16956
38312,4560
38313,4211
38314,10142
38315,7103
38316,6794
38317,7825
38318,6144
38319,4761
38320,5101
38321,9556
38322,6128
38323,7434
38324,6954
38325,4960
38326,7120.5
38327,5734
38328,3624
38329,9244
38330,8892
38331,4557
38332,7066
38333,6529
38334,4311
38335,9222
38336,5224
38337,8152
38338,4344
38339,5314
38340,6578
38341,3502
38342,7763
38343,4496
38344,6625
38345,5255
38346,5094.5
38347,5778
38348,7063
38349,6878
38350,7470
38351,5445
38352,7769
38353,6399
38354,9209
38355,9101
38356,6863
38357,2856
38358,5968
38359,8026
38360,4641.5
38361,10678
38362,5694.5
38363,8336
38364,11440
38365,6336
38366,4718
38367,11166
38368,10047
38369,5396
38370,10130
38371,10723
38372,5250
38373,5664
38374,7156
38375,6047.5
38376,5561.5
38377,6860
38378,5095
38379,6576
38380,6916
38381,6886
38382,7983
38383,6238
38384,7409
38385,3899
38386,7580.5
38387,6884
38388,5787
38389,7554
38390,7496
38391,9939
38392,5757
38393,5417.5
38394,5733
38395,6552
38396,7772
38397,4428
38398,4672
38399,7928
38400,6518
38401,6261
38402,7675
38403,6065.5
38404,6948
38405,4414
38406,4038
38407,6976
38408,6481
38409,7546
38410,9618
38411,8598
38412,5212
38413,8749
38414,3577
38415,3828
38416,6140
38417,11998.5
38418,7986
38419,7537
38420,5295
38421,7639
38422,10041
38423,6259
38424,7765
38425,6244
38426,4845
38427,5497.5
38428,5293
38429,6323
38430,4828
38431,4894
38432,4486
38433,7351.5
38434,8750
38435,4906.5
38436,6769
38437,6529
38438,5707
38439,4843
38440,8037
38441,7604
38442,5307
38443,4340
38444,14204
38445,5863
38446,6135
38447,8544
38448,9116
38449,7445
38450,5983
38451,7875
38452,10903
38453,13004
38454,5343
38455,5271
38456,4536
38457,6841
38458,5457.5
38459,7777
38460,9046
38461,6062.5
38462,4346
38463,6687
38464,8065
38465,5359
38466,6791
38467,3960.5
38468,6999
38469,7876
38470,7599
38471,9956
38472,6637
38473,3344.5
38474,5859
38475,8227
38476,8260
38477,7398
38478,6496
38479,6905
38480,4253
38481,10087
38482,4338
38483,11575
38484,5354.5
38485,3939
38486,6970
38487,6639
38488,7566
38489,7547
38490,3564
38491,4838
38492,6837
38493,9567
38494,9945.5
38495,4946
38496,6646
38497,7983
38498,6063
38499,5618
38500,10126
38501,8678
38502,11514
38503,4108
38504,5111
38505,9443
38506,8026
38507,6356
38508,10601
38509,7108
38510,4908
38511,4973.5
38512,4286
38513,5364
38514,6529
38515,5124.5
38516,5647
38517,9648
38518,6445
38519,19487
38520,5860
38521,5140
38522,8861
38523,11060
38524,7455.5
38525,7435.5
38526,6525.5
38527,8963.5
38528,9475
38529,6358.5
38530,6871.5
38531,8087
38532,9200
38533,8103
38534,8872.5
38535,6939.5
38536,5497.5
38537,6995.5
38538,11558.5
38539,12484
38540,12057
38541,9694
38542,6048
38543,6659.5
38544,5129
38545,9563.5
38546,12995.5
38547,10114
38548,8015
38549,6961
38550,5008
38551,5750.5
38552,12265
38553,8500.5
38554,6261.5
38555,6829
38556,8062.5
38557,4575.5
38558,8236.5
38559,5396
38560,7200.5
38561,7891.5
38562,6610
38563,8189.5
38564,7783
38565,4900.5
38566,8105
38567,7865
38568,11120
38569,6645
38570,10337
38571,7237
38572,10941
38573,8581.5
38574,11714.5
38575,6662
38576,5782.5
38577,7926.5
38578,6551.5
38579,10388.5
38580,9511
38581,7423.5
38582,9150
38583,7303.5
38584,11436
38585,4701.5
38586,15456.5
38587,5854
38588,7187
38589,10036.5
38590,6249.5
38591,7935.5
38592,7498.5
38593,9443
38594,5695.5
38595,5720.5
38596,8703.5
38597,8603
38598,9216
38599,5079.5
38600,8586.5
38601,11336
38602,7538
38603,5412
38604,7944.5
38605,6661.5
38606,7232
38607,7189
38608,4978
38609,10263.5
38610,7520.5
38611,8944.5
38612,7607
38613,4712.5
38614,7724.5
38615,6636.5
38616,8011.5
38617,10257
38618,5974
38619,5820
38620,6880
38621,6690
38622,5896
38623,9343.5
38624,7866.5
38625,8817
38626,6861.5
38627,5582.5
38628,8381.5
38629,8334
38630,9798
38631,9582
38632,10119.5
38633,6461
38634,10279
38635,7642
38636,9733.5
38637,10471.5
38638,8290
38639,11957
38640,7842
38641,10836.5
38642,6821
38643,8113.5
38644,9022
38645,8810.5
38646,4791
38647,6365
38648,9658.5
38649,7894
38650,5961.5
38651,11952
38652,7575
38653,6262.5
38654,6542.5
38655,7573
38656,8942.5
38657,8472.5
38658,8843.5
38659,6059.5
38660,5825.5
38661,8128
38662,4473.5
38663,7824
38664,6323.5
38665,10393
38666,8290
38667,7418.5
38668,8530
38669,7375.5
38670,4985
38671,12662.5
38672,8078.5
38673,9707
38674,8721
38675,5661.5
38676,6934
38677,6278.5
38678,8616
38679,15911.5
38680,7003.5
38681,3802.5
38682,5545.5
38683,9737.5
38684,11370.5
38685,7237.5
38686,9146.5
38687,5281
38688,6044
38689,3943
38690,5958
38691,6724.5
38692,7222
38693,8697.5
38694,6857.5
38695,8680
38696,9797
38697,8549.5
38698,5473.5
38699,11031
38700,15594.5
38701,7974
38702,9458
38703,5743
38704,7666
38705,5848
38706,9281.5
38707,7206
38708,9896.5
38709,8195
38710,11147
38711,9589.5
38712,6042
38713,11426.5
38714,21917.5
38715,14021
38716,7770.5
38717,3225.5
38718,7087.5
38719,11696
38720,6393.5
38721,11766.5
38722,20224.5
38723,3656
38724,7183.5
38725,9087
38726,6269
38727,12664
38728,8671
38729,9533.5
38730,3562.5
38731,8610
38732,7680.5
38733,8805.5
38734,10985.5
38735,6772.5
38736,6473
38737,7914.5
38738,6465
38739,5461.5
38740,9205
38741,6811
38742,7637
38743,9694
38744,6928.5
38745,6274
38746,8648.5
38747,9289.5
38748,9590.5
38749,7274.5
38750,7353
38751,6344
38752,4256
38753,7214.5
38754,8593.5
38755,5655.5
38756,5350.5
38757,11178.5
38758,9605
38759,11637
38760,7705
38761,7616.5
38762,6943.5
38763,5074.5
38764,12797
38765,5669.5
38766,8835.5
38767,17762.5
38768,8398.5
38769,7493.5
38770,5401.5
38771,5557
38772,8642.5
38773,4859
38774,7051.5
38775,11408.5
38776,6127.5
38777,18943.5
38778,17151
38779,5235.5
38780,8783.5
38781,5601.5
38782,8057
38783,6669
38784,12485
38785,9124.5
38786,10809.5
38787,5743.5
38788,7780.5
38789,4869
38790,9509.5
38791,8478.5
38792,7705.5
38793,7508.5
38794,5702
38795,10284.5
38796,10742
38797,5694
38798,13705
38799,7455.5
38800,11275.5
38801,5106
38802,6333.5
38803,7027
38804,13324.5
38805,7763
38806,9091.5
38807,8916.5
38808,10808.5
38809,4849.5
38810,8178.5
38811,6361
38812,5031.5
38813,16527
38814,19335.5
38815,9553
38816,9460
38817,11672
38818,13441
38819,12210.5
38820,7760
38821,10504
38822,7154.5
38823,9227.5
38824,4704
38825,6916
38826,6504.5
38827,6334
38828,9053.5
38829,5365.5
38830,6728
38831,6191.5
38832,4217.5
38833,5659.5
38834,6334
38835,8881.5
38836,11368.5
38837,9079
38838,8662
38839,7032
38840,6880.5
38841,13516.5
38842,9602.5
38843,6990.5
38844,4889
38845,9545.5
38846,5051.5
38847,7723
38848,3919
38849,6806.5
38850,10500
38851,7168
38852,6121
38853,9554.5
38854,10593.5
38855,13036.5
38856,7095.5
38857,10047.5
38858,3928
38859,6320
38860,6894
38861,5109.5
38862,8684
38863,6661.5
38864,6385
38865,10929
38866,13900
38867,9174
38868,6328.5
38869,6334
38870,8919.5
38871,6915.5
38872,7492
38873,5401
38874,8411.5
38875,11894
38876,5121
38877,7923.5
38878,9734.5
38879,9884.5
38880,14641.5
38881,6402.5
38882,14953
38883,8022.5
38884,5917
38885,4621.5
38886,7653.5
38887,7479
38888,5697.5
38889,7825
38890,4883.5
38891,5717.5
38892,8101.5
38893,4541.5
38894,8620.5
38895,7917
38896,8773.5
38897,10287.5
38898,6825.5
38899,10612.5
38900,7520
38901,5650
38902,5458
38903,6242
38904,12531.5
38905,7666
38906,5878
38907,10320
38908,10699.5
38909,8165
38910,8166.5
38911,10198
38912,6218.5
38913,5424.5
38914,6440
38915,9500
38916,7707.5
38917,7723.5
38918,7249.5
38919,6189
38920,4774
38921,5722.5
38922,8757.5
38923,10044.5
38924,11569.5
38925,13903.5
38926,9254.5
38927,5162
38928,5378.5
38929,12087.5
38930,11395
38931,9497.5
38932,10445.5
38933,9685
38934,6121.5
38935,5027.5
38936,12204.5
38937,6307.5
38938,7817.5
38939,7485
38940,3897
38941,13614
38942,6271
38943,6274
38944,5174.5
38945,6241
38946,7453.5
38947,11307.5
38948,6668
38949,5073
38950,6127
38951,5420.5
38952,3559
38953,8364
38954,20212
38955,6237
38956,6194
38957,8529
38958,5654.5
38959,6973
38960,5053
38961,5532
38962,8604.5
38963,8442
38964,4963.5
38965,11229.5
38966,8097
38967,6014
38968,9759.5
38969,10065
38970,11226
38971,7765.5
38972,8959
38973,5368
38974,6382
38975,16431.5
38976,10573
38977,7232.5
38978,5317.5
38979,5113
38980,6549
38981,5383
38982,10973
38983,5704
38984,6798
38985,8224.5
38986,5582
38987,7778.5
38988,8163.5
38989,9485.5
38990,7754.5
38991,5887
38992,6571.5
38993,8020
38994,11860
38995,10172
38996,7675.5
38997,6005
38998,8244.5
38999,6728
39000,5299
39001,8329
39002,9101.5
39003,8467
39004,6982.5
39005,7819
39006,8493
39007,6355
39008,7854
39009,6993
39010,8467
39011,10168.5
39012,6287.5
39013,6212.5
39014,14096
39015,7526.5
39016,3898
39017,9038.5
39018,9418
39019,12665
39020,5762.5
39021,7535.5
39022,7150.5
39023,9146
39024,7131
39025,9454
39026,3709.5
39027,7509.5
39028,7712.5
39029,7179.5
39030,6721.5
39031,8120.5
39032,11600
39033,4955.5
39034,10671.5
39035,8560.5
39036,11526.5
39037,4769.5
39038,8248.5
39039,6648
39040,7596.5
39041,10159.5
39042,5166.5
39043,7650
39044,9165.5
39045,9016
39046,5101
39047,3959.5
39048,8924.5
39049,8650
39050,9497.5
39051,8571.5
39052,6519.5
39053,9985
39054,9565.5
39055,10291.5
39056,8711
39057,8046
39058,9075
39059,12973.5
39060,8947
39061,4834.5
39062,7495
39063,4922.5
39064,4237
39065,10866
39066,6446.5
39067,10313
39068,5392
39069,8448
39070,7681
39071,12366
39072,4656.5
39073,6234.5
39074,7213.5
39075,9596
39076,5596
39077,8625.5
39078,7903.5
39079,11207.5
39080,7533
39081,7497.5
39082,6275
39083,5699
39084,5466.5
39085,13331
39086,12023
39087,6721
39088,15386.5
39089,7411.5
39090,5849.5
39091,8115.5
39092,9923
39093,11273
39094,8194.5
39095,9165.5
39096,10427.5
39097,8515.5
39098,7005.5
39099,7308.5
39100,6874
39101,5494.5
39102,5142.5
39103,7788.5
39104,10851.5
39105,17922
39106,7155
39107,5814
39108,9204.5
39109,4347.5
39110,7318.5
39111,3640.5
39112,9721
39113,6684.5
39114,8209.5
39115,16944
39116,11188
39117,8048
39118,8171.5
39119,3748
39120,6417.5
39121,6675.5
39122,9632.5
39123,5896
39124,4128
39125,6983.5
39126,6017
39127,9616.5
39128,7522
39129,3514
39130,8393
39131,9185.5
39132,10214.5
39133,7308.5
39134,5783.5
39135,9441
39136,4627
39137,11056
39138,6050
39139,6196.5
39140,8350
39141,7220
39142,4884.5
39143,7408
39144,9158
39145,11285
39146,12503.5
39147,6791.5
39148,4848.5
39149,6632.5
39150,8560
39151,5681
39152,7666
39153,7216.5
39154,13687
39155,9764.5
39156,6974.5
39157,7451.5
39158,5190
39159,10492.5
39160,7055
39161,15506
39162,7799.5
39163,6599.5
39164,6810
39165,3358
39166,9272
39167,19505
39168,5837.5
39169,4989
39170,11817.5
39171,8021.5
39172,7555.5
39173,9539
39174,7801.5
39175,5712
39176,5736.5
39177,10818.5
39178,7349.5
39179,8435.5
39180,7868
39181,5515
39182,8259
39183,6134
39184,3706.5
39185,9898
39186,9883
39187,5086.5
39188,8351
39189,8123.5
39190,5302
39191,11353
39192,6068.5
39193,9674.5
39194,5676
39195,6385.5
39196,7123
39197,4653.5
39198,8770.5
39199,5965.5
39200,7501
39201,6011.5
39202,6700.5
39203,6020
39204,7700
39205,8976
39206,8973
39207,7229.5
39208,9230
39209,6875
39210,11384.5
39211,10653.5
39212,7719
39213,3247.5
39214,6604.5
39215,9574
39216,5290
39217,12895
39218,7232.5
39219,9378
39220,12810.5
39221,6112.5
39222,6072
39223,12524.5
39224,12205.5
39225,5902
39226,10752
39227,11467.5
39228,6366
39229,6026.5
39230,8723.5
39231,7224.5
39232,6199
39233,8206
39234,6095.5
39235,6202.5
39236,8835.5
39237,8454
39238,10747.5
39239,6981
39240,8312.5
39241,4292
39242,8562
39243,8186.5
39244,6971.5
39245,7977
39246,8735
39247,11638.5
39248,7370
39249,6231
39250,7157
39251,7846
39252,8867.5
39253,5214
39254,5418.5
39255,8795
39256,6790
39257,7508.5
39258,9012.5
39259,6836.5
39260,9070.5
39261,5510
39262,4709
39263,8214.5
39264,7310
39265,9022.5
39266,11629.5
39267,10040.5
39268,5750
39269,10255.5
39270,3606.5
39271,4336.5
39272,7250
39273,13244
39274,9223.5
39275,9399
39276,7313.5
39277,9459.5
39278,11786
39279,7490
39280,8974.5
39281,6861.5
39282,5580
39283,6396.5
39284,6321
39285,7147.5
39286,6615
39287,6685.5
39288,5031
39289,8176
39290,9628
39291,6128.5
39292,7589.5
39293,8102.5
39294,6562
39295,5591
39296,9945.5
39297,9347.5
39298,6329
39299,5719
39300,16327.5
39301,7018
39302,7784.5
39303,11987
39304,10150.5
39305,9774.5
39306,7266.5
39307,8632
39308,11991.5
39309,17165
39310,6503
39311,6809
39312,5489.5
39313,7697
39314,7157
39315,8718.5
39316,11664.5
39317,6625.5
39318,5017
39319,7884.5
39320,8979.5
39321,6483
39322,8542.5
39323,4653
39324,8960
39325,8641
39326,9492
39327,11716
39328,7941.5
39329,4002
39330,7223.5
39331,9103
39332,9594.5
39333,9106.5
39334,7639
39335,8114.5
39336,5564.5
39337,11204
39338,4973
39339,12570
39340,6307
39341,4673.5
39342,8781.5
39343,7239
39344,8744.5
39345,8548.5
39346,4265.5
39347,5959
39348,7919.5
39349,11304
39350,11776.5
39351,5488
39352,7061.5
39353,9684
39354,7352.5
39355,6680
39356,12109
39357,10920
39358,13108
39359,4559.5
39360,6160
39361,9879.5
39362,9829
39363,7259.5
39364,13446
39365,8199
39366,5538
39367,5818.5
39368,5477
39369,6150
39370,8719
39371,6435.5
39372,7400
39373,13572.5
39374,7427.5
39375,21393.5
39376,7035.5
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,2272
39469,0
39470,0
39471,0
39472,0
39473,0
39474,0
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,1537.5
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,0
39558,0
39559,0
39560,0
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,14930
39578,28347.5
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,6490
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,2602
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,2111.5
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,7657.5
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,0
39648,0
39649,0
39650,7373.5
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,0
39660,0
39661,0
39662,0
39663,0
39664,0
39665,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,842
39713,0
39714,0
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,3117.5
39727,0
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0
39756,0
39757,0
39758,0
39759,0
39760,0
39761,0
39762,0
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,6113.5
39770,0
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39777,0
39778,0
39779,1525.5
39780,0
39781,0
39782,0
39783,3719
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,18785
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,4455.5
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,0
39833,0
39834,0
39835,0
39836,0
39837,0
39838,0
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,0
39853,0
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,0
39893,0
39894,0
39895,0
39896,0
39897,0
39898,0
39899,10928.5
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,0
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,0
39932,0
39933,0
39934,0
39935,0
39936,0
39937,0
39938,0
39939,0
39940,0
39941,0
39942,0
39943,2121.5
39944,15154.5
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,0
39953,0
39954,0
39955,0
39956,0
39957,0
39958,0
39959,0
39960,0
39961,0
39962,0
