"Id","Sales"
40369,7430.29003144554
40370,4112.32695222163
40371,5343.18005756587
40372,3816.200900741
40373,5339.9830876929
40374,3654.59404185221
40375,5023.52289183415
40376,6468.72297547476
40377,7270.96813513841
40378,7091.31500926601
40379,7068.90379626147
40380,14572.9015186183
40381,4935.80964574348
40382,5293.55418881386
40383,10500.3143565748
40384,6413.09687912254
40385,9418.35418162782
40386,5727.68254468877
40387,6271.74148799376
40388,7981.80113340619
40389,5044.95275133826
40390,5262.0209641154
40391,9053.92450752498
40392,6177.72951074334
40393,2884.71798234339
40394,3839.33216124352
40395,8695.37726652391
40396,9304.74429488803
40397,7138.01578631849
40398,6375.15487726481
40399,4829.48847403156
40400,2439.90109887788
40401,1946.23244223219
40402,3134.20007676818
40403,5992.87681990468
40404,8093.04297680634
40405,5898.82964946586
40406,5216.80669756689
40407,7677.71316114824
40408,9703.91125844457
40409,7429.37247796685
40410,5252.1373481445
40411,8842.4272207583
40412,8850.33898026999
40413,3943.09767786836
40414,6257.45360805234
40415,4854.90947560264
40416,6143.80720130028
40417,3451.86016599194
40418,6415.50187452606
40419,5833.58468422116
40420,9078.49704268631
40421,6559.97390336958
40422,8377.41061569884
40423,7601.01803269525
40424,4893.0803836096
40425,9349.30954704373
40426,16106.7903865933
40427,9068.03859647915
40428,4947.84958875087
40429,3729.9979703186
40430,6478.32438714658
40431,7391.85102236417
40432,5166.62341009449
40433,11135.9815497248
40434,20840.2399686873
40435,5154.14787558993
40436,3059.96555903819
40437,11988.5644881397
40438,4237.27875431707
40439,7139.73059770419
40440,4408.90104899598
40441,6842.41847518387
40442,5350.25064932485
40443,7076.23836986164
40444,4697.69166099312
40445,5520.89352524791
40446,9643.97956663833
40447,6180.07684976594
40448,6525.8120921083
40449,7392.65834938587
40450,5057.94909320331
40451,6634.24718786463
40452,9328.00191523758
40453,4719.36309890759
40454,5639.35480750581
40455,4993.73959508559
40456,4424.29147752852
40457,6479.80913645055
40458,5024.0151343347
40459,5356.09292947584
40460,8152.21371918859
40461,11236.6450842014
40462,7724.45293088793
40463,4320.45038882583
40464,4350.55634547035
40465,6082.73881592183
40466,5848.51000666556
40467,6462.37580807641
40468,2998.38368962641
40469,8062.15713802675
40470,5404.70511845533
40471,8899.157966077
40472,5946.20660283614
40473,4686.39814145476
40474,3731.93047353121
40475,2605.63794204188
40476,9314.72466687893
40477,5603.01772174072
40478,6380.03637917046
40479,13165.1483470586
40480,8388.72843188035
40481,4572.73682944248
40482,5870.56009582626
40483,2649.8623796737
40484,4718.37569770508
40485,4060.01622252827
40486,4075.05617186693
40487,9369.44496483524
40488,4980.19807311965
40489,11953.9905732262
40490,11714.3702681605
40491,5758.04355048482
40492,6073.09445320468
40493,5221.7048268952
40494,5127.44054054427
40495,4726.89515217803
40496,10474.5317481389
40497,6556.93751371016
40498,8791.82277359034
40499,3557.79440503682
40500,5962.60626913286
40501,5370.2185404496
40502,9924.95309293662
40503,7081.27899895706
40504,6790.03483638608
40505,6600.33490144549
40506,6218.66509987515
40507,8777.40548240811
40508,7492.82449778741
40509,6995.64943824735
40510,9754.95828488483
40511,6997.80663412292
40512,8656.50239129264
40513,4482.84800541519
40514,5151.74610746263
40515,5173.25026811249
40516,10679.9970111417
40517,7516.60377499219
40518,7240.96946417428
40519,6721.09932782999
40520,8022.47452733943
40521,5159.57795067589
40522,7984.23234483542
40523,6654.24284339426
40524,3583.79483625323
40525,12197.1153402506
40526,15583.588950694
40527,7188.35785309331
40528,6794.68021416458
40529,8371.36996661724
40530,8411.99191813027
40531,8239.40086887146
40532,3906.82544514118
40533,4529.17637757684
40534,5580.8556885841
40535,9237.88881446583
40536,2677.75524451146
40537,4888.15738490438
40538,5662.30397642533
40539,5498.21749484189
40540,5284.62261189001
40541,3893.2158777337
40542,3430.13752218114
40543,8085.7270515818
40544,3836.45171429527
40545,4854.83973491871
40546,6322.75076233491
40547,5948.98258422787
40548,10124.2418513622
40549,11655.7895608907
40550,5153.37910206611
40551,7439.83138219596
40552,6621.71219965973
40553,10522.6286908174
40554,5627.18175249418
40555,3597.91269789912
40556,4973.87992219689
40557,13011.5294254456
40558,3990.97755494123
40559,6756.08642200756
40560,2585.81887529571
40561,3925.01110761146
40562,6985.57863595649
40563,6075.71329636421
40564,5256.82162168751
40565,9088.38582507878
40566,8816.01749768558
40567,11314.1570098124
40568,5254.08403335382
40569,10079.1660636175
40570,2288.3610405909
40571,4958.45320726679
40572,6173.17050241798
40573,5276.60973805245
40574,9429.76792708992
40575,3001.16457337188
40576,4793.4901063862
40577,5730.28716797363
40578,9563.81895719547
40579,10653.1807391929
40580,5331.76598235625
40581,4823.49629990296
40582,11058.6753181261
40583,8909.25496275844
40584,4571.43649477079
40585,4796.16168481395
40586,9298.38296206809
40587,7346.83999381151
40588,4831.48395422243
40589,4376.19639085212
40590,9137.1145892514
40591,4800.19520546032
40592,11539.8845498014
40593,8697.55521565378
40594,11465.0376210953
40595,6483.75935189421
40596,4754.32230629607
40597,2776.92305970592
40598,5893.67944002026
40599,6050.68161961976
40600,5374.90973883122
40601,8862.06863484047
40602,4568.5696303219
40603,3597.14049115863
40604,7693.06179557281
40605,3567.63286917555
40606,8362.49383320801
40607,7178.20301154096
40608,7191.810983295
40609,9200.47476350175
40610,5506.22423654987
40611,7223.05092287597
40612,7236.07332680786
40613,5211.82399738791
40614,6917.31530930547
40615,3325.84398465606
40616,9682.22243504337
40617,6209.6411749658
40618,4082.78633795815
40619,5499.52993999504
40620,7935.52192449188
40621,5959.33033814155
40622,4781.99491242049
40623,5424.76968207742
40624,5616.59403261424
40625,6388.47030868949
40626,5277.71832532311
40627,8843.66152270581
40628,5130.96851192063
40629,4677.20811188635
40630,6200.92955649672
40631,6067.20991633207
40632,3374.98327094057
40633,5287.53442313441
40634,9074.76344326805
40635,8582.15807176503
40636,10085.947391773
40637,8626.58943104796
40638,7832.38649013195
40639,8417.58436084858
40640,4272.28770699497
40641,9907.94627817094
40642,8786.7944734697
40643,7612.553175225
40644,5434.57664372936
40645,6143.30089491065
40646,5332.9878473831
40647,2466.4495437358
40648,12349.1421355448
40649,7403.60708760278
40650,6541.39019143369
40651,5381.76894879128
40652,1977.4239654448
40653,9043.62981081003
40654,4547.94829192351
40655,4747.08638273446
40656,3416.62903657899
40657,5291.71598732211
40658,5698.37049447825
40659,5582.52684289817
40660,10058.1107023252
40661,5665.78291232521
40662,4559.78904333299
40663,3698.76857366706
40664,2949.96842207091
40665,4727.18408149465
40666,15329.9887181298
40667,3636.57251172366
40668,6503.19193091432
40669,5353.72440989004
40670,4159.81087433368
40671,4279.94310162931
40672,5990.77556093753
40673,3057.67356191073
40674,9219.63151821599
40675,5449.8453534407
40676,3079.15333346241
40677,8287.78110864616
40678,2913.91022935349
40679,4315.57583977891
40680,10645.1280082564
40681,7661.35411952132
40682,8116.72885454738
40683,2884.89010782603
40684,4616.69513185844
40685,5095.78629018681
40686,4230.67310910625
40687,14966.0483599886
40688,10937.861916598
40689,5520.80132798809
40690,5247.71795441829
40691,5902.22496320459
40692,4600.76105671619
40693,3149.62031080471
40694,7665.3372283836
40695,5562.81377107273
40696,5464.83964910168
40697,9296.97157133181
40698,5014.09391689796
40699,5424.2054520831
40700,7652.61853513593
40701,6182.84104203606
40702,8158.22414132831
40703,2881.21993421662
40704,6044.32851591107
40705,6744.0541285302
40706,8310.84535738926
40707,5585.73378264704
40708,8067.05559971852
40709,3664.26533035179
40710,9072.02309300413
40711,5717.71097243767
40712,2999.00343137292
40713,5229.17722140545
40714,4343.26645320848
40715,4815.31997504429
40716,8394.97758650588
40717,5168.16286093198
40718,6063.10083979696
40719,4833.03795670372
40720,7543.64734397158
40721,7428.17711711527
40722,5024.7427625364
40723,7838.1750685716
40724,6551.52506584203
40725,2798.20659657159
40726,11097.489485132
40727,4303.21710867152
40728,2825.01362151107
40729,6773.37008713017
40730,11045.6086627047
40731,11484.1154022478
40732,4271.99655156956
40733,5238.0623807205
40734,6441.54130080337
40735,6908.64723238381
40736,5011.29900989139
40737,10061.8120427914
40738,2680.26416271727
40739,4779.2787849675
40740,4439.74336759269
40741,4322.39096111353
40742,3112.88870150249
40743,7698.6725103732
40744,7712.86565621019
40745,6402.41935226301
40746,5922.89821930533
40747,9167.33660990206
40748,8118.5943568141
40749,3975.40935962958
40750,5435.52098066679
40751,6053.53129644804
40752,8042.30703541746
40753,6822.3946458598
40754,2769.65893120715
40755,7180.98046492245
40756,6334.20935847228
40757,6651.0918439639
40758,5535.73594633463
40759,3973.0728318952
40760,8429.05995564828
40761,4444.39552729016
40762,8691.89994698268
40763,4908.7626480828
40764,4677.44403412519
40765,8099.69101113915
40766,5075.59180535331
40767,5352.55264072873
40768,8341.19992446533
40769,2911.17777637244
40770,8734.14529303689
40771,9970.55636738649
40772,8624.61848669455
40773,3642.83979611066
40774,4629.94127109357
40775,3820.90980507511
40776,2398.57001512928
40777,5601.03430595094
40778,6226.16850711354
40779,7225.10646033906
40780,5235.81075143721
40781,5559.53755735207
40782,4842.55525392596
40783,8360.5077001448
40784,5674.9631803607
40785,5459.88791554895
40786,5389.90384467314
40787,6363.73860433154
40788,5310.17929734346
40789,7238.64110299697
40790,7730.18205056957
40791,6940.02678352825
40792,9107.31735639487
40793,5211.3862550674
40794,5806.29301426228
40795,2972.6721173445
40796,5994.77687655233
40797,10128.7199458326
40798,6470.19411666656
40799,8925.10727082102
40800,14931.1484762836
40801,3736.90654622358
40802,4789.73596731444
40803,4470.11002993557
40804,8283.13556212839
40805,8944.41465094901
40806,8400.95837947559
40807,7971.32310260158
40808,7668.01505226254
40809,8487.81196536041
40810,6657.30614400726
40811,5548.46423139666
40812,2673.00860902354
40813,4850.78873133924
40814,3353.89207548732
40815,3934.98715740056
40816,6620.66888336941
40817,16677.2324364789
40818,6304.3747800633
40819,3585.80533423153
40820,7131.32740899611
40821,5947.05476291872
40822,5914.53293291024
40823,3435.65794390285
40824,7408.95252915723
40825,6951.68146606421
40826,4244.89323987259
40827,12574.0040699596
40828,11992.375911792
40829,3807.19480797998
40830,5064.29657852877
40831,3671.67780188024
40832,3937.71576955006
40833,4345.53291956399
40834,7483.96460615942
40835,3882.10548146457
40836,4632.56251558739
40837,4733.03826657709
40838,5099.49098788475
40839,5546.27356881823
40840,8814.51935735162
40841,3414.83452407103
40842,8253.74242452924
40843,7484.00810567879
40844,5572.80554127956
40845,4599.00239734417
40846,3884.76343955178
40847,6417.51705108325
40848,4829.92710598598
40849,9901.91670940098
40850,4730.61308009517
40851,4990.85327750177
40852,6887.41429769043
40853,5207.77500654968
40854,5498.57448809631
40855,4461.15195971155
40856,6574.05194415916
40857,9936.38051265525
40858,7295.69150479489
40859,6185.63129302561
40860,3472.19426571886
40861,5244.47719812908
40862,6083.8813922966
40863,3666.53326191868
40864,5249.4830941395
40865,5136.06695470215
40866,11106.8600848266
40867,7828.39807426434
40868,4804.24944260598
40869,5798.32877226021
40870,5149.57848738348
40871,6966.08260200083
40872,6173.30677804604
40873,10451.5054684791
40874,6689.452586166
40875,5231.53355239124
40876,5527.70813960664
40877,2797.42391965135
40878,4195.22795366702
40879,20276.0485790074
40880,2710.78270816078
40881,5041.28784559923
40882,6857.47206664711
40883,6634.17583837875
40884,7513.74277233968
40885,9161.09886878007
40886,6760.93820973016
40887,5188.16039415864
40888,3330.58490609044
40889,8957.10502737594
40890,5001.80687832121
40891,7134.57519061542
40892,9457.01315759995
40893,4636.41703811354
40894,5906.4107141498
40895,6734.89355525333
40896,4465.21188120971
40897,6707.59175259369
40898,7597.77468926876
40899,3407.41183355352
40900,8183.951818952
40901,7374.17555590341
40902,5450.11142204716
40903,9938.11054723604
40904,8189.75355289633
40905,6344.4392262569
40906,4999.29690239497
40907,4103.61142314423
40908,5984.77050459657
40909,3724.11068019474
40910,6853.45978829901
40911,3481.15504885486
40912,5685.79310187192
40913,2784.34133783696
40914,5845.24269830817
40915,5205.66839046019
40916,4764.85728880529
40917,6576.83539321273
40918,9315.38274697909
40919,6197.60183340775
40920,6694.33123450022
40921,5662.09496148999
40922,6655.09698728734
40923,10140.4533821172
40924,6811.42931235911
40925,3289.01149819243
40926,6001.11334955978
40927,5476.15194271378
40928,3883.77433794501
40929,12247.0199984523
40930,6065.36986598613
40931,6058.18242085793
40932,9393.79905622437
40933,6435.63813473927
40934,2508.56932185297
40935,19391.2319634602
40936,9005.52164854267
40937,6917.31194554898
40938,8657.02124203246
40939,7709.86574099594
40940,7672.43817581767
40941,4667.05693323311
40942,4540.5157695747
40943,3360.38570868134
40944,6055.1265565321
40945,7436.91877082316
40946,3093.59003616377
40947,7800.15764957063
40948,7326.93908224113
40949,4908.76256148595
40950,7935.98045668574
40951,5362.91588979185
40952,6557.49503406666
40953,4563.87637060137
40954,5101.15749782341
40955,4979.79959303651
40956,4418.48116742659
40957,6014.3019876944
40958,7579.86783603637
40959,8744.11259936793
40960,5393.31298718482
40961,4570.70367836523
40962,6770.82111380641
40963,6478.76200271451
40964,7861.46952139108
40965,3423.78622312883
40966,2915.58910343586
40967,8935.56020576684
40968,7411.73887129441
40969,4325.32059670508
40970,7911.28093050132
40971,6327.8438155435
40972,6463.57013107537
40973,4774.91498532557
40974,2367.73472111269
40975,8388.01277430302
40976,5696.63717982928
40977,6106.98112148792
40978,9746.70980201307
40979,7230.44669598184
40980,3432.53916107869
40981,6726.40677874577
40982,4345.24043049566
40983,1532.55488239809
40984,6488.3587574622
40985,10065.7111902309
40986,5768.95843485593
40987,5247.15767423094
40988,2933.57963028337
40989,5462.24374369334
40990,8320.58773761658
40991,6300.34128271455
40992,8685.60662121218
40993,4580.73255925247
40994,4060.87514869321
40995,3526.39382044562
40996,5735.34135088829
40997,4013.03268749285
40998,3323.12274131619
40999,4182.89000381714
41000,3920.28215035938
41001,6293.97949865434
41002,5093.45978556271
41003,5061.20330452851
41004,4971.21100761616
41005,8638.12609715597
41006,5295.00592034001
41007,3470.39596086346
41008,12095.1190349096
41009,6784.79549290859
41010,6004.69595546733
41011,2556.75752263658
41012,6991.10675382232
41013,6898.38350225291
41014,4512.86653661003
41015,8044.14232815682
41016,9172.75030024812
41017,6493.40358463336
41018,6910.7685647564
41019,5605.33618617955
41020,7743.6743266671
41021,12336.6835908713
41022,4407.04163774029
41023,3948.72813334651
41024,5135.26470527345
41025,5782.99338760696
41026,5905.58389040206
41027,8488.68475996486
41028,6271.46039629441
41029,5937.99555845983
41030,3107.8228601429
41031,6430.58536975411
41032,8904.65029585334
41033,3726.44711907073
41034,6899.43193056029
41035,3249.79125594893
41036,7028.65884789327
41037,8399.5833189556
41038,5375.91106835297
41039,7587.91076265946
41040,4752.71383262732
41041,4913.10802451967
41042,6908.82938694392
41043,5603.14399172796
41044,8716.61099082281
41045,6049.47891094791
41046,9342.91733280597
